Lambda	Spectrum	Dark	SpecMinusDark
384.164	967.5	0	967.5
384.298	1014	0	1014
384.432	1038.25	0	1038.25
384.567	973	0	973
384.701	981	0	981
384.835	1012.25	0	1012.25
384.97	1013	0	1013
385.104	990	0	990
385.238	1029.5	0	1029.5
385.372	1061	0	1061
385.506	1060	0	1060
385.641	997	0	997
385.775	1007	0	1007
385.909	989.75	0	989.75
386.043	1008	0	1008
386.177	998.5	0	998.5
386.311	997.5	0	997.5
386.446	1032	0	1032
386.58	1041.25	0	1041.25
386.714	1001	0	1001
386.848	1031.75	0	1031.75
386.982	1026.75	0	1026.75
387.116	1030.5	0	1030.5
387.25	1038.5	0	1038.5
387.384	1076.5	0	1076.5
387.518	1044.25	0	1044.25
387.652	1006.75	0	1006.75
387.786	1023.75	0	1023.75
387.92	1032.75	0	1032.75
388.054	1015.75	0	1015.75
388.188	1028	0	1028
388.322	1034.75	0	1034.75
388.456	1000.75	0	1000.75
388.59	1053.25	0	1053.25
388.723	1011.75	0	1011.75
388.857	1005	0	1005
388.991	1017.75	0	1017.75
389.125	1036.25	0	1036.25
389.259	1018.5	0	1018.5
389.393	1083.75	0	1083.75
389.526	1052	0	1052
389.66	1012.25	0	1012.25
389.794	1003	0	1003
389.928	999.25	0	999.25
390.062	973.25	0	973.25
390.195	1005.5	0	1005.5
390.329	1031.5	0	1031.5
390.463	999	0	999
390.596	1052.5	0	1052.5
390.73	996.5	0	996.5
390.864	1012.25	0	1012.25
390.997	985.75	0	985.75
391.131	1001	0	1001
391.265	1039.75	0	1039.75
391.398	1043.75	0	1043.75
391.532	1016.5	0	1016.5
391.665	1004.75	0	1004.75
391.799	1033	0	1033
391.933	1039.25	0	1039.25
392.066	1029.25	0	1029.25
392.2	1005.25	0	1005.25
392.333	1047.75	0	1047.75
392.467	1016.5	0	1016.5
392.6	1034	0	1034
392.734	1013	0	1013
392.867	1027.5	0	1027.5
393.001	1029.75	0	1029.75
393.134	992.25	0	992.25
393.267	1037	0	1037
393.401	1010.5	0	1010.5
393.534	1054.75	0	1054.75
393.668	1083.75	0	1083.75
393.801	1053.5	0	1053.5
393.934	1058.5	0	1058.5
394.068	1025.25	0	1025.25
394.201	1065.25	0	1065.25
394.334	1071.75	0	1071.75
394.468	1069.25	0	1069.25
394.601	1084.75	0	1084.75
394.734	1086	0	1086
394.867	1073	0	1073
395.001	1057.25	0	1057.25
395.134	1088.5	0	1088.5
395.267	1044.25	0	1044.25
395.4	1099	0	1099
395.533	1060.5	0	1060.5
395.667	1079	0	1079
395.8	1067.75	0	1067.75
395.933	1082	0	1082
396.066	1053.5	0	1053.5
396.199	1078.25	0	1078.25
396.332	1099.5	0	1099.5
396.465	1076.25	0	1076.25
396.598	1052	0	1052
396.732	1081.75	0	1081.75
396.865	1079.5	0	1079.5
396.998	1089.25	0	1089.25
397.131	1089	0	1089
397.264	1077.5	0	1077.5
397.397	1097.75	0	1097.75
397.53	1104.25	0	1104.25
397.663	1111	0	1111
397.796	1100.5	0	1100.5
397.928	1100.25	0	1100.25
398.061	1157.25	0	1157.25
398.194	1152.5	0	1152.5
398.327	1146.5	0	1146.5
398.46	1125.75	0	1125.75
398.593	1147.5	0	1147.5
398.726	1140	0	1140
398.859	1141.25	0	1141.25
398.991	1149.25	0	1149.25
399.124	1163.25	0	1163.25
399.257	1183.25	0	1183.25
399.39	1189	0	1189
399.523	1137.5	0	1137.5
399.655	1169.5	0	1169.5
399.788	1185	0	1185
399.921	1172.5	0	1172.5
400.054	1194	0	1194
400.186	1182.75	0	1182.75
400.319	1158.25	0	1158.25
400.452	1182.5	0	1182.5
400.584	1227.25	0	1227.25
400.717	1194.5	0	1194.5
400.85	1203.75	0	1203.75
400.982	1204.5	0	1204.5
401.115	1217.75	0	1217.75
401.247	1222	0	1222
401.38	1246.25	0	1246.25
401.513	1216.75	0	1216.75
401.645	1222.25	0	1222.25
401.778	1229.25	0	1229.25
401.91	1232	0	1232
402.043	1194.5	0	1194.5
402.175	1227.75	0	1227.75
402.308	1236.5	0	1236.5
402.44	1248	0	1248
402.573	1270	0	1270
402.705	1229.75	0	1229.75
402.837	1284.75	0	1284.75
402.97	1298.25	0	1298.25
403.102	1251	0	1251
403.235	1208	0	1208
403.367	1249.25	0	1249.25
403.499	1266.25	0	1266.25
403.632	1275	0	1275
403.764	1278.5	0	1278.5
403.896	1280	0	1280
404.029	1228.5	0	1228.5
404.161	1240	0	1240
404.293	1299	0	1299
404.425	1289.75	0	1289.75
404.558	1321.5	0	1321.5
404.69	1297.75	0	1297.75
404.822	1257	0	1257
404.954	1290	0	1290
405.086	1286.25	0	1286.25
405.219	1349.25	0	1349.25
405.351	1299.25	0	1299.25
405.483	1281	0	1281
405.615	1350.5	0	1350.5
405.747	1284	0	1284
405.879	1269.5	0	1269.5
406.011	1344	0	1344
406.143	1367	0	1367
406.275	1294.75	0	1294.75
406.407	1344.5	0	1344.5
406.539	1318.75	0	1318.75
406.672	1317	0	1317
406.803	1287.5	0	1287.5
406.935	1311.25	0	1311.25
407.067	1278.25	0	1278.25
407.199	1256.75	0	1256.75
407.331	1322.5	0	1322.5
407.463	1320.25	0	1320.25
407.595	1364	0	1364
407.727	1284	0	1284
407.859	1325.25	0	1325.25
407.991	1343.25	0	1343.25
408.123	1303.5	0	1303.5
408.255	1307.5	0	1307.5
408.386	1321.5	0	1321.5
408.518	1302	0	1302
408.65	1325.5	0	1325.5
408.782	1328.25	0	1328.25
408.914	1326.25	0	1326.25
409.045	1342.75	0	1342.75
409.177	1344.5	0	1344.5
409.309	1331.25	0	1331.25
409.44	1327	0	1327
409.572	1294	0	1294
409.704	1378.75	0	1378.75
409.836	1330.25	0	1330.25
409.967	1408.5	0	1408.5
410.099	1396.5	0	1396.5
410.23	1347	0	1347
410.362	1358.75	0	1358.75
410.494	1391	0	1391
410.625	1418.25	0	1418.25
410.757	1422.75	0	1422.75
410.888	1441.5	0	1441.5
411.02	1405.25	0	1405.25
411.152	1502	0	1502
411.283	1423	0	1423
411.415	1495.25	0	1495.25
411.546	1523.75	0	1523.75
411.677	1575	0	1575
411.809	1760.5	0	1760.5
411.94	2094.5	0	2094.5
412.072	2645	0	2645
412.203	2613.75	0	2613.75
