Lambda	Spectrum	Dark	SpecMinusDark
288.804	1344.75	0	1344.75
288.946	1217.75	0	1217.75
289.089	1244.5	0	1244.5
289.231	1291	0	1291
289.374	1271.25	0	1271.25
289.516	1217.25	0	1217.25
289.659	1210.5	0	1210.5
289.801	1198.5	0	1198.5
289.944	1236.5	0	1236.5
290.086	1184	0	1184
290.229	1200.75	0	1200.75
290.371	1216	0	1216
290.513	1231.25	0	1231.25
290.656	1273	0	1273
290.798	1249	0	1249
290.941	1226.75	0	1226.75
291.083	1201.5	0	1201.5
291.225	1272	0	1272
291.368	1264.5	0	1264.5
291.51	1253.75	0	1253.75
291.652	1264	0	1264
291.795	1301	0	1301
291.937	1313	0	1313
292.079	1270	0	1270
292.221	1294	0	1294
292.364	1319.25	0	1319.25
292.506	1370.5	0	1370.5
292.648	1327.25	0	1327.25
292.79	1412.5	0	1412.5
292.933	1423.25	0	1423.25
293.075	1411.75	0	1411.75
293.217	1360	0	1360
293.359	1445.25	0	1445.25
293.502	1468	0	1468
293.644	1383.25	0	1383.25
293.786	1463.25	0	1463.25
293.928	1434	0	1434
294.07	1422	0	1422
294.212	1445.5	0	1445.5
294.354	1483.5	0	1483.5
294.497	1509.25	0	1509.25
294.639	1474.75	0	1474.75
294.781	1526	0	1526
294.923	1532	0	1532
295.065	1581.75	0	1581.75
295.207	1604.5	0	1604.5
295.349	1596	0	1596
295.491	1590.75	0	1590.75
295.633	1607.5	0	1607.5
295.775	1581.75	0	1581.75
295.917	1562.75	0	1562.75
296.059	1540.25	0	1540.25
296.201	1575.5	0	1575.5
296.343	1571	0	1571
296.485	1576	0	1576
296.627	1597.25	0	1597.25
296.769	1608.25	0	1608.25
296.911	1566.5	0	1566.5
297.053	1649	0	1649
297.195	1546.75	0	1546.75
297.337	1556.75	0	1556.75
297.478	1569	0	1569
297.62	1521.25	0	1521.25
297.762	1582.75	0	1582.75
297.904	1511.5	0	1511.5
298.046	1517.75	0	1517.75
298.188	1543	0	1543
298.33	1501	0	1501
298.471	1538	0	1538
298.613	1504.5	0	1504.5
298.755	1520	0	1520
298.897	1484.25	0	1484.25
299.038	1497	0	1497
299.18	1465.25	0	1465.25
299.322	1426.25	0	1426.25
299.464	1445.25	0	1445.25
299.605	1512.25	0	1512.25
299.747	1527.25	0	1527.25
299.889	1483.25	0	1483.25
300.031	1388	0	1388
300.172	1481.25	0	1481.25
300.314	1447	0	1447
300.456	1453.25	0	1453.25
300.597	1436.5	0	1436.5
300.739	1463.5	0	1463.5
300.881	1432.5	0	1432.5
301.022	1506.5	0	1506.5
301.164	1505	0	1505
301.305	1442.75	0	1442.75
301.447	1499	0	1499
301.589	1476.75	0	1476.75
301.73	1488	0	1488
301.872	1512	0	1512
302.013	1492.75	0	1492.75
302.155	1572.5	0	1572.5
302.296	1494.75	0	1494.75
302.438	1494	0	1494
302.579	1452.75	0	1452.75
302.721	1514	0	1514
302.862	1554.5	0	1554.5
303.004	1511	0	1511
303.145	1486.75	0	1486.75
303.287	1488	0	1488
303.428	1460.75	0	1460.75
303.569	1469.25	0	1469.25
303.711	1536.25	0	1536.25
303.852	1466.5	0	1466.5
303.994	1482.25	0	1482.25
304.135	1555	0	1555
304.276	1519	0	1519
304.418	1561.25	0	1561.25
304.559	1520	0	1520
304.7	1507.75	0	1507.75
304.842	1543.25	0	1543.25
304.983	1586	0	1586
305.124	1523.5	0	1523.5
305.266	1539.5	0	1539.5
305.407	1587.25	0	1587.25
305.548	1580.75	0	1580.75
305.69	1561.75	0	1561.75
305.831	1554.75	0	1554.75
305.972	1608	0	1608
306.113	1636.75	0	1636.75
306.254	1621.25	0	1621.25
306.396	1640.5	0	1640.5
306.537	1667.25	0	1667.25
306.678	1616.5	0	1616.5
306.819	1663.75	0	1663.75
306.96	1673.25	0	1673.25
307.102	1702.5	0	1702.5
307.243	1651.25	0	1651.25
307.384	1700	0	1700
307.525	1746	0	1746
307.666	1746.5	0	1746.5
307.807	1739.75	0	1739.75
307.948	1755.5	0	1755.5
308.089	1709	0	1709
308.23	1734.75	0	1734.75
308.371	1766.75	0	1766.75
308.513	1805.75	0	1805.75
308.654	1766.25	0	1766.25
308.795	1753.75	0	1753.75
308.936	1792.5	0	1792.5
309.077	1805.25	0	1805.25
309.218	1863	0	1863
309.359	1876	0	1876
309.499	1858.5	0	1858.5
309.64	1824	0	1824
309.781	1841.75	0	1841.75
309.922	1801.75	0	1801.75
310.063	1766	0	1766
310.204	1754.5	0	1754.5
310.345	1725.5	0	1725.5
310.486	1702.75	0	1702.75
310.627	1708.5	0	1708.5
310.768	1751.25	0	1751.25
310.909	1759.75	0	1759.75
311.049	1787	0	1787
311.19	1815.5	0	1815.5
311.331	1829.5	0	1829.5
311.472	1795.25	0	1795.25
311.613	1781.25	0	1781.25
311.753	1777.5	0	1777.5
311.894	1782.5	0	1782.5
312.035	1745.25	0	1745.25
312.176	1805.5	0	1805.5
312.316	1726.75	0	1726.75
312.457	1777	0	1777
312.598	1790.75	0	1790.75
312.739	1796.5	0	1796.5
312.879	1784.75	0	1784.75
313.02	1841.75	0	1841.75
313.161	1843	0	1843
313.301	1760.75	0	1760.75
313.442	1817.25	0	1817.25
313.583	1827.25	0	1827.25
313.723	1747	0	1747
313.864	1871.25	0	1871.25
314.005	1836	0	1836
314.145	1805	0	1805
314.286	1871.75	0	1871.75
314.426	1830.75	0	1830.75
314.567	1902.25	0	1902.25
314.707	1898.25	0	1898.25
314.848	1883	0	1883
314.989	1853.25	0	1853.25
315.129	1842	0	1842
315.27	1815.5	0	1815.5
315.41	1810.25	0	1810.25
315.551	1874.75	0	1874.75
315.691	1798.25	0	1798.25
315.831	1792.75	0	1792.75
315.972	1761.75	0	1761.75
316.112	1760.5	0	1760.5
316.253	1822.5	0	1822.5
316.393	1765.5	0	1765.5
316.534	1810.5	0	1810.5
316.674	1804.75	0	1804.75
316.814	1827.75	0	1827.75
316.955	1820.5	0	1820.5
317.095	1777.25	0	1777.25
317.236	1717.5	0	1717.5
317.376	1793.5	0	1793.5
317.516	1781.25	0	1781.25
317.656	1811.25	0	1811.25
317.797	1797	0	1797
317.937	1811.75	0	1811.75
318.077	1762.5	0	1762.5
318.218	1756.25	0	1756.25
318.358	1820	0	1820
318.498	1763	0	1763
318.638	1830.25	0	1830.25
318.779	1851.75	0	1851.75
318.919	1832	0	1832
319.059	1817	0	1817
319.199	1870.25	0	1870.25
319.34	1792.25	0	1792.25
319.48	1833.75	0	1833.75
319.62	1902	0	1902
319.76	1867.75	0	1867.75
319.9	1830.25	0	1830.25
320.04	1864.5	0	1864.5
320.18	1861.5	0	1861.5
320.32	1841.75	0	1841.75
320.461	1859	0	1859
320.601	1894.5	0	1894.5
320.741	1856.75	0	1856.75
320.881	1882	0	1882
321.021	1875.5	0	1875.5
321.161	1928.25	0	1928.25
321.301	1907.25	0	1907.25
321.441	1884.25	0	1884.25
321.581	1982.5	0	1982.5
321.721	1935.5	0	1935.5
321.861	1991.75	0	1991.75
322.001	1937.5	0	1937.5
322.141	1977.25	0	1977.25
322.281	1968	0	1968
322.421	1952.25	0	1952.25
322.561	1990.25	0	1990.25
322.7	2028.25	0	2028.25
322.84	1985	0	1985
322.98	1989.5	0	1989.5
323.12	1951	0	1951
323.26	2081.25	0	2081.25
323.4	2043	0	2043
323.54	2040.5	0	2040.5
323.68	2100.5	0	2100.5
323.819	2061	0	2061
323.959	2057.5	0	2057.5
324.099	2094	0	2094
324.239	2043	0	2043
324.379	2069.25	0	2069.25
324.518	2070.25	0	2070.25
324.658	2108.75	0	2108.75
324.798	2123.25	0	2123.25
324.937	2118.5	0	2118.5
325.077	2137.5	0	2137.5
325.217	2181.75	0	2181.75
325.357	2205.25	0	2205.25
325.496	2167.75	0	2167.75
325.636	2275.5	0	2275.5
325.776	2249.25	0	2249.25
325.915	2387.75	0	2387.75
326.055	2338.75	0	2338.75
326.195	2362.75	0	2362.75
326.334	2408.25	0	2408.25
326.474	2366	0	2366
326.613	2346.5	0	2346.5
326.753	2358.25	0	2358.25
326.892	2291	0	2291
327.032	2352.5	0	2352.5
327.172	2311.5	0	2311.5
327.311	2274.5	0	2274.5
327.451	2343.75	0	2343.75
327.59	2375.75	0	2375.75
327.73	2312.75	0	2312.75
327.869	2296.5	0	2296.5
328.009	2421.75	0	2421.75
328.148	2364.75	0	2364.75
328.288	2401.5	0	2401.5
328.427	2427.25	0	2427.25
328.566	2464.25	0	2464.25
328.706	2489.75	0	2489.75
328.845	2426	0	2426
328.985	2515.5	0	2515.5
329.124	2585.25	0	2585.25
329.263	2476	0	2476
329.403	2551.5	0	2551.5
329.542	2548.25	0	2548.25
329.681	2576.25	0	2576.25
329.821	2618.5	0	2618.5
329.96	2752	0	2752
330.099	2656.5	0	2656.5
330.239	2693.75	0	2693.75
330.378	2841	0	2841
330.517	2758.25	0	2758.25
330.656	2819.75	0	2819.75
330.796	2876.25	0	2876.25
330.935	2893.75	0	2893.75
331.074	2785	0	2785
331.213	3002.5	0	3002.5
331.352	3021	0	3021
331.492	3143	0	3143
331.631	3094.5	0	3094.5
331.77	3110.75	0	3110.75
331.909	3327.25	0	3327.25
332.048	3467.25	0	3467.25
332.187	3585.5	0	3585.5
332.327	3698.5	0	3698.5
332.466	3817	0	3817
332.605	3860.5	0	3860.5
332.744	3877.25	0	3877.25
332.883	3794.5	0	3794.5
333.022	3802.25	0	3802.25
333.161	3866.25	0	3866.25
333.3	3830.25	0	3830.25
333.439	3843.5	0	3843.5
333.578	3823.75	0	3823.75
333.717	3722.5	0	3722.5
333.856	3757.25	0	3757.25
333.995	3715	0	3715
334.134	3749.75	0	3749.75
334.273	3743.25	0	3743.25
334.412	3686.75	0	3686.75
334.551	3548.5	0	3548.5
334.69	3679	0	3679
334.828	3644.25	0	3644.25
334.967	3651.25	0	3651.25
335.106	3821.25	0	3821.25
335.245	3705.25	0	3705.25
335.384	3742.25	0	3742.25
335.523	3862.25	0	3862.25
335.662	3785.5	0	3785.5
335.8	3789.75	0	3789.75
335.939	3793	0	3793
336.078	3953.75	0	3953.75
336.217	4012.5	0	4012.5
336.356	4020.75	0	4020.75
336.494	4100.25	0	4100.25
336.633	4349.5	0	4349.5
336.772	4393.25	0	4393.25
336.911	4394.75	0	4394.75
337.049	4408.25	0	4408.25
337.188	4173.25	0	4173.25
337.327	4113.5	0	4113.5
337.465	4068.75	0	4068.75
337.604	3951.75	0	3951.75
337.743	3893.25	0	3893.25
337.881	3786	0	3786
338.02	3718.75	0	3718.75
338.158	3753.75	0	3753.75
338.297	3739	0	3739
338.436	3740.5	0	3740.5
338.574	3784	0	3784
338.713	3782.25	0	3782.25
338.851	3737.5	0	3737.5
338.99	3672.75	0	3672.75
339.128	3650.25	0	3650.25
339.267	3572.75	0	3572.75
339.405	3503.75	0	3503.75
339.544	3533	0	3533
339.682	3443	0	3443
339.821	3380	0	3380
339.959	3351.5	0	3351.5
340.098	3312.25	0	3312.25
340.236	3290	0	3290
340.375	3319.75	0	3319.75
340.513	3259.5	0	3259.5
340.651	3251	0	3251
340.79	3313.75	0	3313.75
340.928	3248.25	0	3248.25
341.067	3258	0	3258
341.205	3257	0	3257
341.343	3240	0	3240
341.482	3288.75	0	3288.75
341.62	3195.75	0	3195.75
341.758	3140.75	0	3140.75
341.897	3261	0	3261
342.035	3190.25	0	3190.25
342.173	3187	0	3187
342.311	3193.75	0	3193.75
342.45	3153	0	3153
342.588	3233.75	0	3233.75
342.726	3292.75	0	3292.75
342.864	3223.25	0	3223.25
343.002	3173.5	0	3173.5
343.141	3338.75	0	3338.75
343.279	3409	0	3409
343.417	3569.75	0	3569.75
343.555	3674.75	0	3674.75
343.693	3905.5	0	3905.5
343.831	3922	0	3922
343.969	3767.25	0	3767.25
344.108	3711	0	3711
344.246	3746.25	0	3746.25
344.384	3590.25	0	3590.25
344.522	3532.25	0	3532.25
344.66	3459.75	0	3459.75
344.798	3475.25	0	3475.25
344.936	3542.75	0	3542.75
345.074	3387	0	3387
345.212	3435.75	0	3435.75
345.35	3428.25	0	3428.25
345.488	3448.25	0	3448.25
345.626	3394.25	0	3394.25
345.764	3383	0	3383
345.902	3462.75	0	3462.75
346.04	3409.25	0	3409.25
346.178	3421.5	0	3421.5
346.315	3469.25	0	3469.25
346.453	3380.75	0	3380.75
346.591	3517	0	3517
346.729	3357	0	3357
346.867	3440.75	0	3440.75
347.005	3510	0	3510
347.143	3537.5	0	3537.5
347.28	3560.75	0	3560.75
347.418	3606	0	3606
347.556	3635.75	0	3635.75
347.694	3752.5	0	3752.5
347.832	3750.5	0	3750.5
347.969	3712.5	0	3712.5
348.107	3794.25	0	3794.25
348.245	3728.5	0	3728.5
348.382	3731	0	3731
348.52	3821.25	0	3821.25
348.658	3823	0	3823
348.796	3956.25	0	3956.25
348.933	4005	0	4005
349.071	4092	0	4092
349.209	4190	0	4190
349.346	4224.5	0	4224.5
349.484	4297	0	4297
349.621	4194.5	0	4194.5
349.759	4206.75	0	4206.75
349.897	4058	0	4058
350.034	3879.5	0	3879.5
350.172	3836.5	0	3836.5
350.309	3817.5	0	3817.5
350.447	3742	0	3742
350.584	3647.75	0	3647.75
350.722	3700.25	0	3700.25
350.859	3692	0	3692
350.997	3672.25	0	3672.25
351.134	3631.25	0	3631.25
351.272	3621	0	3621
351.409	3574	0	3574
351.547	3588	0	3588
351.684	3516	0	3516
351.822	3551.25	0	3551.25
351.959	3543.75	0	3543.75
352.096	3527	0	3527
352.234	3611.75	0	3611.75
352.371	3580.5	0	3580.5
352.508	3624.5	0	3624.5
352.646	3605.5	0	3605.5
352.783	3597.75	0	3597.75
352.92	3616	0	3616
353.058	3585.5	0	3585.5
353.195	3604.25	0	3604.25
353.332	3592	0	3592
353.469	3566.5	0	3566.5
353.607	3574.75	0	3574.75
353.744	3655.75	0	3655.75
353.881	3676.5	0	3676.5
354.018	3705.5	0	3705.5
354.156	3657.5	0	3657.5
354.293	3687	0	3687
354.43	3640.75	0	3640.75
354.567	3727.25	0	3727.25
354.704	3791.5	0	3791.5
354.841	3647.25	0	3647.25
354.979	3764.25	0	3764.25
355.116	3699	0	3699
355.253	3774	0	3774
355.39	3716.25	0	3716.25
355.527	3834	0	3834
355.664	3866.25	0	3866.25
355.801	3827.75	0	3827.75
355.938	3850.5	0	3850.5
356.075	3900.5	0	3900.5
356.212	3817.5	0	3817.5
356.349	3815.5	0	3815.5
356.486	3794	0	3794
356.623	3827	0	3827
356.76	3970.75	0	3970.75
356.897	3981.5	0	3981.5
357.034	3886.25	0	3886.25
357.171	3951.75	0	3951.75
357.308	3966.5	0	3966.5
357.445	4056.75	0	4056.75
357.582	4028.75	0	4028.75
357.718	3918	0	3918
357.855	3976.5	0	3976.5
357.992	3893.5	0	3893.5
358.129	4047.5	0	4047.5
358.266	4053.75	0	4053.75
358.403	4067	0	4067
358.539	4129.5	0	4129.5
358.676	4156.25	0	4156.25
358.813	4124	0	4124
358.95	4115.5	0	4115.5
359.086	4304.25	0	4304.25
359.223	4272.25	0	4272.25
359.36	4316.5	0	4316.5
359.497	4401.5	0	4401.5
359.633	4307	0	4307
359.77	4386.25	0	4386.25
359.907	4348	0	4348
360.043	4337.25	0	4337.25
360.18	4322.5	0	4322.5
360.317	4428	0	4428
360.453	4434	0	4434
360.59	4368	0	4368
360.727	4357	0	4357
360.863	4424.25	0	4424.25
361	4569.75	0	4569.75
361.136	4482.5	0	4482.5
361.273	4615.75	0	4615.75
361.409	4634.5	0	4634.5
361.546	4565.5	0	4565.5
361.682	4594.5	0	4594.5
361.819	4667.5	0	4667.5
361.955	4714	0	4714
362.092	4791.5	0	4791.5
362.228	4708.25	0	4708.25
362.365	4739.5	0	4739.5
362.501	4743.75	0	4743.75
362.638	4860.75	0	4860.75
362.774	4863.75	0	4863.75
362.91	5022	0	5022
363.047	5009.25	0	5009.25
363.183	5146.25	0	5146.25
363.319	5191	0	5191
363.456	5035.75	0	5035.75
363.592	5042.5	0	5042.5
363.728	5025.5	0	5025.5
363.865	4883.25	0	4883.25
364.001	4887.25	0	4887.25
364.137	4817.5	0	4817.5
364.274	4771	0	4771
364.41	4771.25	0	4771.25
364.546	4754.5	0	4754.5
364.682	4848.25	0	4848.25
364.819	4898.5	0	4898.5
364.955	4818.5	0	4818.5
365.091	4831.5	0	4831.5
365.227	4770.75	0	4770.75
365.363	4947	0	4947
365.499	4964.25	0	4964.25
365.636	5026	0	5026
365.772	4989.25	0	4989.25
365.908	5035.25	0	5035.25
366.044	5157.5	0	5157.5
366.18	5168	0	5168
366.316	5056	0	5056
366.452	5104	0	5104
366.588	5123.75	0	5123.75
366.724	5113	0	5113
366.86	5095.5	0	5095.5
366.996	5069.25	0	5069.25
367.132	5055	0	5055
367.268	5006.75	0	5006.75
367.404	5006	0	5006
367.54	4989.5	0	4989.5
367.676	5018.25	0	5018.25
367.812	4959.25	0	4959.25
367.948	5003	0	5003
368.084	5027.25	0	5027.25
368.22	5008.25	0	5008.25
368.356	5128	0	5128
368.492	5048.75	0	5048.75
368.627	5038.25	0	5038.25
368.763	5276.25	0	5276.25
368.899	5116.5	0	5116.5
369.035	5189.5	0	5189.5
369.171	5166.75	0	5166.75
369.306	5312.25	0	5312.25
369.442	5313	0	5313
369.578	5381.75	0	5381.75
369.714	5426.5	0	5426.5
369.85	5395.5	0	5395.5
369.985	5548	0	5548
370.121	5434	0	5434
370.257	5598.75	0	5598.75
370.392	5619.25	0	5619.25
370.528	5601	0	5601
370.664	5763.5	0	5763.5
370.799	5817.75	0	5817.75
370.935	5914.5	0	5914.5
371.071	5987.5	0	5987.5
371.206	6020	0	6020
371.342	5951.5	0	5951.5
371.477	5997.5	0	5997.5
371.613	5979.5	0	5979.5
371.749	5959.25	0	5959.25
371.884	5784.75	0	5784.75
372.02	5836.75	0	5836.75
372.155	5689	0	5689
372.291	5676.75	0	5676.75
372.426	5650	0	5650
372.562	5580	0	5580
372.697	5734.25	0	5734.25
372.833	5617.5	0	5617.5
372.968	5415.25	0	5415.25
373.103	5479.5	0	5479.5
373.239	5488.75	0	5488.75
373.374	5444.25	0	5444.25
373.51	5347.5	0	5347.5
373.645	5411.25	0	5411.25
373.78	5437	0	5437
373.916	5568.5	0	5568.5
374.051	5613.5	0	5613.5
374.186	5685.75	0	5685.75
374.322	5754.5	0	5754.5
374.457	5759	0	5759
374.592	5869	0	5869
374.728	6117.75	0	6117.75
374.863	6235.75	0	6235.75
374.998	6148.25	0	6148.25
375.133	6047.75	0	6047.75
375.268	6017	0	6017
375.404	5925.25	0	5925.25
375.539	6008	0	6008
375.674	5869	0	5869
375.809	5913.5	0	5913.5
375.944	5678.75	0	5678.75
376.08	5616.75	0	5616.75
376.215	5487.75	0	5487.75
376.35	5535	0	5535
376.485	5455.5	0	5455.5
376.62	5526.5	0	5526.5
376.755	5517.75	0	5517.75
376.89	5538	0	5538
377.025	5643.25	0	5643.25
377.16	5519.75	0	5519.75
377.295	5540.5	0	5540.5
377.43	5607.5	0	5607.5
377.565	5581.25	0	5581.25
377.7	5490.25	0	5490.25
377.835	5533.25	0	5533.25
377.97	5542.25	0	5542.25
378.105	5551.5	0	5551.5
378.24	5624.75	0	5624.75
378.375	5555.5	0	5555.5
378.51	5493.75	0	5493.75
378.645	5565.5	0	5565.5
378.78	5586.75	0	5586.75
378.914	5543.25	0	5543.25
379.049	5705.75	0	5705.75
379.184	5738.75	0	5738.75
379.319	5720.75	0	5720.75
379.454	5849.75	0	5849.75
379.589	5708.25	0	5708.25
379.723	5773.25	0	5773.25
379.858	5750.5	0	5750.5
379.993	5871.25	0	5871.25
380.128	5838	0	5838
380.262	5863	0	5863
380.397	5838.75	0	5838.75
380.532	5816	0	5816
380.666	5933.75	0	5933.75
380.801	5840.25	0	5840.25
380.936	5913	0	5913
381.07	5902.25	0	5902.25
381.205	6031.5	0	6031.5
381.34	5976.25	0	5976.25
381.474	6014.25	0	6014.25
381.609	5985.75	0	5985.75
381.744	6099.25	0	6099.25
381.878	6193	0	6193
382.013	6207.25	0	6207.25
382.147	6290.5	0	6290.5
382.282	6317.5	0	6317.5
382.416	6360.5	0	6360.5
382.551	6356.5	0	6356.5
382.685	6629	0	6629
382.82	6661.25	0	6661.25
382.954	6792.5	0	6792.5
383.089	6826.25	0	6826.25
383.223	6901	0	6901
383.357	6955.5	0	6955.5
383.492	7274.5	0	7274.5
383.626	7349.75	0	7349.75
383.761	7474	0	7474
383.895	7408	0	7408
384.029	7369	0	7369
384.164	7266.75	0	7266.75
384.298	7333.75	0	7333.75
384.432	7296	0	7296
384.567	7211.75	0	7211.75
384.701	7259	0	7259
384.835	7267.75	0	7267.75
384.97	7186.5	0	7186.5
385.104	7221.25	0	7221.25
385.238	7151.5	0	7151.5
385.372	7253.25	0	7253.25
385.506	7279	0	7279
385.641	7070	0	7070
385.775	7196.75	0	7196.75
385.909	7125.5	0	7125.5
386.043	7247.25	0	7247.25
386.177	7178.75	0	7178.75
386.311	7106	0	7106
386.446	7151.25	0	7151.25
386.58	6894.75	0	6894.75
386.714	7008	0	7008
386.848	7012.5	0	7012.5
386.982	6772.25	0	6772.25
387.116	6910.75	0	6910.75
387.25	6835.25	0	6835.25
387.384	6943	0	6943
387.518	6838.5	0	6838.5
387.652	6732.75	0	6732.75
387.786	6677.25	0	6677.25
387.92	6865.25	0	6865.25
388.054	6815.75	0	6815.75
388.188	6888.25	0	6888.25
388.322	6997.25	0	6997.25
388.456	6757.25	0	6757.25
388.59	6833	0	6833
388.723	6679.5	0	6679.5
388.857	6655	0	6655
388.991	6697.25	0	6697.25
389.125	6635.5	0	6635.5
389.259	6724.5	0	6724.5
389.393	6691.5	0	6691.5
389.526	6706	0	6706
389.66	6695.5	0	6695.5
389.794	6603.75	0	6603.75
389.928	6692	0	6692
390.062	6717.75	0	6717.75
390.195	6829.25	0	6829.25
390.329	6942.25	0	6942.25
390.463	6993.75	0	6993.75
390.596	7006.5	0	7006.5
390.73	6993.75	0	6993.75
390.864	7252.75	0	7252.75
390.997	7241.5	0	7241.5
391.131	7325	0	7325
391.265	7530.5	0	7530.5
391.398	7589.5	0	7589.5
391.532	7719.75	0	7719.75
391.665	7631.75	0	7631.75
391.799	8007.75	0	8007.75
391.933	8008.25	0	8008.25
392.066	7896.5	0	7896.5
392.2	7675.5	0	7675.5
392.333	7962.25	0	7962.25
392.467	7902.5	0	7902.5
392.6	8161.5	0	8161.5
392.734	8121.25	0	8121.25
392.867	8376.5	0	8376.5
393.001	8191.25	0	8191.25
393.134	8426	0	8426
393.267	8473.25	0	8473.25
393.401	8362.5	0	8362.5
393.534	8513.75	0	8513.75
393.668	8430	0	8430
393.801	8334	0	8334
393.934	8355.5	0	8355.5
394.068	8304.75	0	8304.75
394.201	8410.75	0	8410.75
394.334	8263	0	8263
394.468	8146.25	0	8146.25
394.601	8126.25	0	8126.25
394.734	8233.75	0	8233.75
394.867	8128.5	0	8128.5
395.001	8067.75	0	8067.75
395.134	8159.25	0	8159.25
395.267	8233.5	0	8233.5
395.4	8334	0	8334
395.533	8484.5	0	8484.5
395.667	8235	0	8235
395.8	8377.5	0	8377.5
395.933	8152.75	0	8152.75
396.066	8072.75	0	8072.75
396.199	7992.75	0	7992.75
396.332	8138.25	0	8138.25
396.465	7972.75	0	7972.75
396.598	7952.75	0	7952.75
396.732	7996.5	0	7996.5
396.865	8038.75	0	8038.75
396.998	8175.75	0	8175.75
397.131	8378.25	0	8378.25
397.264	8492.5	0	8492.5
397.397	8493	0	8493
397.53	8295.5	0	8295.5
397.663	8278.25	0	8278.25
397.796	8355.75	0	8355.75
397.928	8402	0	8402
398.061	8657.5	0	8657.5
398.194	8647.5	0	8647.5
398.327	8808.75	0	8808.75
398.46	9025.25	0	9025.25
398.593	9257.5	0	9257.5
398.726	9586	0	9586
398.859	9961.25	0	9961.25
398.991	10680.2	0	10680.2
399.124	11459.2	0	11459.2
