Wavelength,Intensity,Pixel
344.246,339.30553233472483,539.0
459.93,337.2275629542364,1414.0
393.534,337.1737878728727,902.0
469.443,331.2770248090965,1490.0
432.009,328.33745953867947,1195.0
446.891,320.8282508870916,1311.0
452.988,318.3643201896084,1359.0
470.439,315.17887447249086,1498.0
470.066,314.4945809801138,1495.0
483.044,314.16217151118053,1600.0
533.745,313.719612439686,2026.0
433.558,310.3477645844896,1207.0
450.071,310.2416980256321,1336.0
478.862,306.30365960499785,1566.0
371.206,306.2856098763914,736.0
436.521,304.5943904070682,1230.0
451.594,304.5874753645303,1348.0
441.782,304.2303611273601,1271.0
437.935,303.21861179382086,1241.0
412.597,300.5080210480519,1046.0
478.368,300.179232909416,1562.0
392.6,293.02472718556874,895.0
452.608,291.75059139722,1356.0
426.311,289.77854209152065,1151.0
443.573,289.66479728859576,1285.0
437.549,288.63846257999285,1238.0
475.155,288.195093473174,1536.0
450.833,287.6724532700464,1342.0
423.321,286.1391799063531,1128.0
431.492,285.6702092300384,1191.0
447.782,284.40909840122185,1318.0
466.824,282.39152776328046,1469.0
521.199,281.69643364690455,1918.0
424.231,281.37201990657377,1135.0
451.087,281.0409090385947,1344.0
391.265,280.28583137226815,885.0
452.228,278.3646258141771,1353.0
446.254,277.5505530097089,1306.0
402.308,277.16500765833916,968.0
457.159,276.48422408009355,1392.0
476.021,276.2737835401931,1543.0
430.199,275.98279327035743,1181.0
485.128,275.8148932046752,1617.0
454.76,275.22469878717675,1373.0
461.69,275.09715986347146,1428.0
451.848,274.04660796609915,1350.0
467.573,272.90885149148016,1475.0
371.477,272.6642124853197,738.0
497.287,267.88746911030466,1717.0
486.107,267.80076471651137,1625.0
460.685,266.5960804420465,1420.0
366.044,266.0554435914855,698.0
415.615,265.09863638942807,1069.0
386.043,263.7413709274788,846.0
386.446,261.7881235358618,849.0
333.161,259.3608388743064,459.0
423.711,257.261723832833,1131.0
467.074,256.22046008536745,1471.0
518.264,254.3932904865469,1893.0
401.778,253.1602461329894,964.0
372.697,253.10213404119804,747.0
416.401,249.41357952037652,1075.0
420.062,249.09402888237673,1103.0
425.921,246.9528496684179,1148.0
439.989,246.38343946576242,1257.0
449.69,246.36099188003573,1333.0
439.476,246.34162525368447,1253.0
482.799,245.21571230015252,1598.0
432.913,243.74887034440508,1202.0
442.806,242.47000861572542,1279.0
431.104,241.74604572113458,1188.0
485.373,239.5717925730287,1619.0
477.257,239.05470592974234,1553.0
471.807,235.91628398540888,1509.0
481.693,234.04983745878963,1589.0
374.322,233.29574457850777,759.0
394.201,230.4038618402883,907.0
496.925,230.33113078791212,1714.0
531.207,230.00970021895228,2004.0
405.483,229.6812850924689,992.0
470.688,229.26189212435293,1500.0
388.59,228.32673020395305,865.0
330.378,227.04308589885886,439.0
387.384,226.7306335284402,856.0
490.499,225.59255406565717,1661.0
333.439,225.05491424874663,461.0
486.352,224.6762900529502,1627.0
507.248,224.6238176292627,1800.0
454.001,224.46038560064153,1367.0
392.333,223.045264983788,893.0
491.837,220.6253422318605,1672.0
514.018,220.23955358391413,1857.0
417.84,218.52843617231156,1086.0
362.91,217.85371973993006,675.0
363.592,216.92317998834187,680.0
379.454,215.9129389626205,797.0
502.223,215.3541640721778,1758.0
406.143,215.24252307839197,997.0
386.848,214.35770419891014,852.0
494.385,214.23482903947297,1693.0
435.62,213.81798711983538,1223.0
359.497,213.61828890539437,650.0
516.969,212.99617310139638,1882.0
368.763,212.56410738947034,718.0
479.231,212.31780560601328,1569.0
482.43,211.91660430489083,1595.0
335.106,211.19702999940682,473.0
357.445,211.14090286739201,635.0
439.219,207.4123683480484,1251.0
377.025,206.00943036082936,779.0
390.864,204.9239002159884,882.0
469.692,201.87878230482966,1492.0
329.96,199.42879888343532,436.0
387.92,199.30482667733395,860.0
492.808,198.81991846889287,1680.0
530.976,198.53089210999133,2002.0
365.636,198.3836264098336,695.0
338.713,198.37203921058608,499.0
489.16,196.63091817866916,1650.0
382.685,196.0582185903986,821.0
382.954,195.86087103203135,823.0
489.769,195.8430558534883,1655.0
526.802,195.6081122209307,1966.0
458.924,195.49357733698162,1406.0
433.3,195.21971750861667,1205.0
483.412,194.81283903949952,1603.0
453.748,193.75638855302532,1365.0
514.491,192.5704756856503,1861.0
455.645,192.1051405533235,1380.0
461.439,191.4656724168908,1426.0
359.086,191.1050000081732,647.0
484.516,190.24621936495896,1612.0
494.021,189.84826515623354,1690.0
347.694,189.3403759162029,564.0
510.225,187.29667069141215,1825.0
509.868,186.82986023797457,1822.0
458.546,186.5036317461463,1403.0
520.144,186.40837980736887,1909.0
466.449,185.86258531200565,1466.0
496.2,185.70530240038534,1708.0
334.273,185.2181274707691,467.0
457.664,183.83395897792798,1396.0
396.332,183.04609738458294,923.0
472.924,183.02208044742474,1518.0
471.061,182.29112380189508,1503.0
385.506,181.2791003125758,842.0
408.782,180.45438106351503,1017.0
490.134,180.2082018324063,1658.0
454.381,177.5597056113338,1370.0
488.672,177.5439639230499,1646.0
372.02,176.98464479565882,742.0
443.19,176.7337988529216,1282.0
366.588,176.29845306510288,702.0
330.796,176.16489297765565,442.0
325.915,176.12272918853841,407.0
526.104,175.99334073939735,1960.0
484.025,175.55745892006234,1608.0
400.982,174.8480659695142,958.0
331.492,174.60465983644008,447.0
456.15,173.74241705982786,1384.0
473.544,173.6032935442854,1523.0
346.591,173.2660261344272,556.0
509.63,172.64737485172554,1820.0
400.584,172.47393535177616,955.0
436.135,171.41021813539191,1227.0
465.324,170.9804358259853,1457.0
510.462,170.0709609112737,1827.0
416.139,169.99297486663636,1073.0
418.102,169.46498392415742,1088.0
534.781,169.1324892408329,2035.0
527.964,169.04307946073095,1976.0
435.362,167.87226008002472,1221.0
472.676,166.90696568172098,1516.0
459.175,166.38853006453064,1408.0
389.259,166.37959433551987,870.0
432.525,165.86752377499397,1199.0
335.523,165.57090520049587,476.0
377.43,164.76015647518852,782.0
356.897,163.81736087754143,631.0
326.334,163.0082559662069,410.0
331.213,162.62440599559523,445.0
520.613,162.3338956953994,1913.0
333.856,161.62076847792923,464.0
365.363,160.163759904608,693.0
387.116,160.15603440842824,854.0
516.616,160.10158700713328,1879.0
442.294,158.51194799937002,1275.0
336.217,158.339785779433,481.0
359.77,157.9031130218982,652.0
487.818,157.70860555364106,1639.0
361.0,157.67850650646324,661.0
393.934,157.5839042264688,905.0
369.985,157.07036288353265,727.0
437.292,155.33750845699888,1236.0
525.405,155.3371281307891,1954.0
354.704,154.97864257503716,615.0
385.775,154.81105704945912,844.0
342.726,154.67873936981505,528.0
384.298,154.62966592499106,833.0
390.329,154.57229999148967,878.0
487.452,154.3905177003926,1636.0
532.939,152.87769489841594,2019.0
494.748,151.99361628196402,1696.0
498.614,151.8912539583216,1728.0
508.083,151.72039347264217,1807.0
379.184,151.6709565252686,795.0
378.24,151.36489452378555,788.0
