0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Co:5663.2,Mo:2986.6,Pt:2408.0,W_:2058.6,Fe:1045.0,S :545.6,P :299.1,Ta:275.7,In:187.5,,,,,,
Mo:2433.9,Pt:1750.3,W_:1148.7,Co:1028.4,Zr:1024.1,S :543.1,Ta:322.7,Cr:314.3,Fe:301.5,P :208.9,K_:174.5,Au:159.1,,,
V_:3136.7,Fe:1667.9,K_:1064.8,Mo:997.2,Zr:599.2,W_:571.1,Pt:545.8,S :538.0,In:184.2,P :160.8,,,,,
Cr:10068.4,Nb:3143.3,Mo:1022.3,Zr:634.3,Pt:546.2,S :537.2,Ta:464.6,V_:395.1,P :259.9,Ti:250.3,,,,,
Cr:10415.6,Fe:4097.4,Ti:950.3,Ta:535.0,S :528.3,P :339.0,K_:152.7,,,,,,,,
Ti:1891.1,Zr:1654.3,Ta:854.1,V_:610.0,S :526.4,P :385.2,K_:334.7,Pt:272.4,,,,,,,
Nb:2977.9,Mo:1366.3,Pt:1113.8,Zr:1081.7,Cr:969.4,Ta:641.1,S :525.8,K_:350.0,W_:282.2,P :241.6,,,,,
Nb:3075.9,Ni:1541.9,Ni:1447.6,Ta:1360.3,Fe:1283.3,V_:517.6,S :514.3,Ti:401.7,Cr:357.9,P :303.2,Pt:215.6,Pb:211.6,K_:188.5,Mo:156.6,
Nb:1708.4,Ca:1281.6,Zr:801.0,Fe:554.3,S :512.6,Ti:397.6,P :262.6,,,,,,,,
Mo:2163.7,Cr:2021.6,Pt:1703.3,Zr:724.3,S :512.1,V_:403.6,V_:374.3,Ta:353.5,,,,,,,
Cr:3669.4,Nb:2016.5,Fe:1265.7,Ta:851.3,Mo:698.2,Co:579.4,Co:532.6,S :509.5,K_:492.6,W_:325.3,P :321.5,Al:222.1,,,
Fe:6447.1,K_:5908.5,W_:4126.0,Zr:1798.8,Nb:1614.6,Co:1073.9,S :509.1,Pt:320.9,P :307.0,Pb:236.1,Ta:162.2,,,,
Mo:5653.9,Pt:4596.9,Zr:1402.7,S :500.1,Fe:473.3,P :326.8,W_:184.4,,,,,,,,
Nb:2868.5,Ta:2714.4,W_:2646.1,Pt:653.5,Mo:591.0,S :496.0,Zr:475.3,K_:442.3,P :276.8,,,,,,
Ni:2444.9,Pd:2343.7,W_:713.7,Nb:496.9,S :493.1,Ti:459.6,Ta:446.1,K_:324.1,Fe:252.0,Zr:239.1,P :211.2,,,,
Nb:3657.0,Ni:529.2,S :490.7,Mo:487.4,K_:337.6,Pt:313.0,P :289.4,Ti:282.3,Zr:241.6,Al:240.3,,,,,
Nb:5904.5,S :490.0,Zr:348.8,Co:152.4,Pt:151.6,,,,,,,,,,
Cr:9358.0,Mo:4516.0,Pt:4055.2,Nb:2336.8,V_:1334.0,Ca:1186.0,Zr:889.5,Ta:534.5,S :488.0,K_:302.7,P :206.0,,,,
Nb:2868.5,Ta:2714.4,W_:1776.7,Mo:591.0,Cr:521.9,Pt:497.8,S :483.0,K_:348.8,Ti:282.9,P :203.3,,,,,
W_:1456.5,Mo:1061.5,Pt:832.3,Nb:594.1,Ti:548.6,S :478.9,Fe:374.9,P :223.8,K_:188.5,,,,,,
Nb:3687.0,Ti:3435.2,V_:2032.6,Ca:1022.5,Cr:543.7,S :476.9,Ta:271.7,Fe:266.4,P :158.1,,,,,,
Nb:800.6,Ta:568.4,S :472.4,P :446.6,K_:315.7,Zr:182.0,,,,,,,,,
Ti:2235.4,Fe:968.4,Ta:682.5,K_:484.4,S :467.7,Nb:462.4,Co:375.0,P :304.7,,,,,,,
Zn:7365.5,Nb:3284.7,Zr:1513.4,K_:1098.8,Mo:689.8,Pt:567.4,Au:541.8,S :463.0,Ti:395.9,Cr:198.1,P :187.6,W_:177.2,,,
Nb:4735.4,V_:846.3,Ta:625.0,Zr:517.6,S :461.7,Fe:238.8,W_:184.4,Co:159.1,,,,,,,
Cr:1167.2,Ti:979.7,Mo:651.0,Pt:543.0,Zr:462.7,S :461.3,W_:358.2,K_:286.4,Nb:251.7,P :248.9,,,,,
Cd:7631.4,W_:1339.4,Cr:1326.8,Ti:794.4,Nb:479.7,S :444.3,Ta:387.0,Zr:283.6,P :241.3,,,,,,
Nb:1708.8,Mo:1311.1,Co:847.8,Zr:748.5,Pt:701.1,S :440.7,K_:419.1,Ni:400.9,P :303.2,Ta:205.0,Au:203.3,W_:187.1,,,
W_:1572.4,S :439.8,C_:345.1,Ta:301.1,,,,,,,,,,,
Cr:1154.1,S :439.5,P :250.9,Ta:250.9,Pt:225.2,Mo:179.2,Pb:158.2,,,,,,,,
Nb:2197.4,W_:1581.3,Fe:584.4,Zr:573.7,S :439.1,P :354.1,K_:339.1,V_:297.1,Mo:271.0,Pt:229.6,,,,,
Nb:4782.8,V_:1336.0,W_:1181.0,Ta:646.2,Ti:470.4,S :436.7,In:220.9,Pb:160.4,,,,,,,
Co:1291.5,W_:1130.4,Zr:589.5,Fe:489.7,Ta:457.6,S :436.2,Cr:155.1,,,,,,,,
V_:2886.5,W_:2058.6,Nb:1551.8,S :436.1,In:402.0,K_:355.1,Ta:275.7,Mo:165.7,,,,,,,
Ta:1567.6,Cr:992.0,Nb:608.8,S :427.8,V_:294.5,Fe:282.0,P :166.8,,,,,,,,
Ca:9249.6,Ge:3249.6,C_:2173.8,Zr:2065.2,Ti:1179.5,Cr:1011.2,W_:808.7,Mo:437.2,S :424.9,K_:405.0,P :366.4,Fe:267.3,V_:246.6,Pt:163.9,
Fe:1906.1,Mo:1309.0,Pt:795.5,Zr:517.1,S :413.4,P :246.9,W_:220.6,W_:210.3,,,,,,,
Zr:1713.9,V_:761.6,Ni:695.3,Nb:557.5,W_:463.1,S :409.0,Ta:392.6,Pd:291.3,Cd:261.1,P :205.9,,,,,
Fe:4272.7,W_:1891.5,V_:1416.1,K_:1098.9,V_:1053.2,Ca:1041.2,S :405.6,Zr:364.0,Cr:359.7,Ta:330.0,Pt:215.3,P :162.0,,,
Nb:1906.8,C_:539.1,S :405.0,Zr:283.9,P :208.7,K_:179.9,Pt:155.1,,,,,,,,
V_:2782.0,Nb:1188.9,Ti:602.8,S :403.8,K_:383.7,Ta:233.7,P :175.2,,,,,,,,
Ta:3418.8,Co:558.7,Au:541.8,S :403.8,Ti:395.9,Cr:218.8,P :187.6,,,,,,,,
Nb:4324.2,Mo:458.7,Ta:406.5,S :402.1,Zr:340.5,P :296.3,K_:274.0,K_:232.8,V_:223.7,Pt:217.8,,,,,
Zr:1006.3,Ta:960.5,S :401.2,K_:388.9,Nb:383.1,P :307.6,,,,,,,,,
W_:3829.6,Ta:1401.4,Zr:599.2,S :399.2,In:218.3,Ti:206.1,Pt:165.9,,,,,,,,
Ti:1774.3,Nb:1096.7,Ta:1013.1,W_:820.0,Pt:669.3,V_:627.1,Mo:558.5,S :397.1,,,,,,,
Pd:2778.1,Nb:2331.3,C_:1082.1,W_:779.8,Ta:466.4,S :395.8,P :249.4,Ca:242.1,K_:237.7,Pt:189.4,Mo:162.6,,,,
Fe:2884.0,Cr:1735.5,Ta:479.6,Co:457.6,Nb:411.7,S :391.1,Mo:344.2,Zr:229.5,V_:186.3,,,,,,
V_:1964.1,Au:1054.6,Ti:788.3,S :389.1,Cr:292.4,In:281.9,W_:260.1,Ta:259.0,Zr:185.5,K_:152.1,,,,,
Nb:1110.5,Ta:1009.7,K_:397.6,S :389.0,Pt:219.1,Zr:196.1,Ti:177.2,,,,,,,,
Fe:1886.8,Cr:1621.9,Zr:1192.1,V_:1102.9,Ti:1000.3,W_:664.0,S :388.7,Mo:336.0,Ta:319.0,Pt:271.0,Nb:238.1,,,,
Nb:1443.6,Zr:1324.6,C_:541.7,W_:411.3,S :388.2,Pt:298.1,P :271.1,Mo:196.6,,,,,,,
Nb:4483.4,Zr:893.7,C_:537.3,Pb:522.9,S :385.0,Ta:237.5,Mo:222.7,P :190.3,,,,,,,
Nb:3877.6,V_:554.6,K_:466.9,Ni:428.1,S :384.7,Ca:205.0,,,,,,,,,
Pd:2542.9,Ti:2235.4,Nb:506.8,S :383.9,Co:375.0,Mo:281.5,P :214.6,,,,,,,,
Nb:4209.0,Ta:650.1,W_:520.9,S :383.8,K_:224.7,Cr:203.7,P :184.1,Au:153.3,,,,,,,
Pd:2778.1,Zr:1022.8,Ag:417.4,S :382.8,K_:316.7,Ta:292.1,Pt:282.4,Mo:251.0,P :175.2,,,,,,
Fe:4893.8,V_:2857.7,Cr:1377.6,W_:1077.6,Ta:1009.7,S :381.3,K_:280.4,Zr:224.2,Ni:184.9,,,,,,
Mo:1293.3,Ta:1181.7,Pt:924.9,S :380.6,Zr:296.4,K_:247.0,P :178.1,C_:177.5,,,,,,,
Ni:2000.1,Nb:1249.4,Fe:489.7,Ta:457.6,S :376.4,,,,,,,,,,
Mo:990.0,W_:654.4,Pt:635.7,Nb:504.7,S :375.0,,,,,,,,,,
Ta:2920.7,Nb:1514.2,W_:636.6,Cr:604.2,V_:513.3,S :372.4,Ti:347.7,Ni:291.5,K_:223.3,Fe:172.8,Zr:168.3,,,,
W_:3236.0,Ta:1181.7,Zr:501.4,S :372.1,Nb:262.8,P :196.3,K_:159.9,C_:155.7,,,,,,,
Zr:3315.2,W_:2140.0,Mo:1992.3,Pt:1404.0,Nb:1041.1,V_:506.9,Cr:443.7,S :371.6,P :279.4,K_:275.9,Au:173.3,,,,
Ta:2178.1,Ti:519.4,S :371.1,Nb:350.4,K_:345.9,Ti:306.2,Co:290.8,W_:258.9,Zr:237.1,,,,,,
V_:1481.0,Ti:510.5,W_:451.1,S :370.5,Ta:263.9,Au:174.7,,,,,,,,,
Zr:2141.1,Ta:1681.1,Nb:1238.4,Ti:744.4,C_:611.3,K_:498.8,S :369.7,P :355.0,W_:165.7,,,,,,
W_:2179.9,Mo:1137.7,Pt:1050.4,Ta:429.7,S :368.9,In:256.2,Zr:249.9,K_:200.0,Nb:179.6,,,,,,
Ti:2796.8,Mo:1078.6,Nb:1051.4,Pt:608.0,C_:474.5,Ta:427.0,Zr:375.1,S :368.4,K_:345.1,Fe:276.9,P :230.0,,,,
C_:12834.3,Nb:3465.9,Cr:2315.5,Ti:1085.6,Ta:898.3,Zr:756.4,S :366.5,P :207.3,Au:153.4,,,,,,
Ca:3966.4,V_:2052.2,Ti:1982.5,S :364.2,Ta:351.2,K_:222.7,,,,,,,,,
Pd:3015.8,Mo:2238.0,Pt:1199.2,Ti:1135.3,Co:572.2,Zr:480.8,S :360.7,Ni:153.3,,,,,,,
V_:2228.3,Nb:1110.5,Zr:372.4,S :360.3,K_:340.7,W_:319.4,Ti:177.2,Ta:160.1,,,,,,,
V_:3672.9,Nb:1564.6,Ta:951.7,W_:595.2,Ni:474.8,Zr:373.8,S :360.2,Pt:258.6,,,,,,,
Mo:3351.6,Pt:2717.2,V_:1411.2,Ta:1162.8,Pd:529.2,W_:428.4,S :358.5,Ti:285.0,P :158.2,Au:150.7,K_:150.5,,,,
K_:640.0,S :358.4,Mo:187.3,V_:177.8,Pt:163.2,,,,,,,,,,
V_:502.9,C_:379.7,S :358.3,P :229.3,,,,,,,,,,,
Mo:3635.6,Pt:2565.8,Nb:2226.8,W_:760.7,Ti:607.1,Au:406.9,S :355.2,In:275.6,Fe:253.6,P :242.6,Pb:233.0,V_:218.2,Ta:213.3,Ni:179.7,K_:167.4
Nb:4808.4,Cr:1022.6,W_:854.6,Zr:694.8,V_:360.4,S :352.0,Ta:335.3,K_:253.5,P :202.8,,,,,,
Ca:11682.9,C_:1235.2,V_:911.1,Ti:362.8,S :349.5,Zr:292.4,Mo:258.6,Pt:154.4,,,,,,,
Zr:1794.8,Nb:351.2,S :349.4,K_:195.6,,,,,,,,,,,
Mo:2462.5,Pt:1913.0,V_:921.3,Ti:519.4,S :347.7,Nb:312.6,Cd:199.5,,,,,,,,
Fe:4810.9,Au:3899.8,W_:1461.1,Ta:1324.6,Zr:1287.9,Ta:1220.9,Ti:859.5,Cr:757.0,Co:690.7,V_:566.4,S :346.4,K_:279.0,P :201.7,,
Fe:2884.0,W_:1758.4,Nb:1742.6,Cr:1735.5,Ti:602.4,Mo:546.6,Ta:467.5,S :346.1,Pt:295.9,V_:213.0,Co:171.7,,,,
Ta:3488.6,Cr:3072.4,W_:2761.0,Ti:2451.8,V_:662.7,Nb:517.7,Ni:382.1,Zr:359.0,S :345.9,,,,,,
V_:2238.7,Pt:1355.4,Mo:938.9,Ta:886.5,Nb:535.7,Ti:479.3,S :344.8,K_:251.6,,,,,,,
Co:5663.2,Mo:2986.6,V_:1336.0,Zr:1107.6,Bi:949.3,Cr:941.4,Ta:646.2,W_:598.9,Ti:470.4,S :344.2,P :305.0,Pb:178.3,,,
Ca:1453.1,Mo:794.7,Pt:640.6,Ta:615.2,Ti:509.4,Zr:443.9,Cr:432.9,Nb:367.1,S :343.9,P :239.1,,,,,
Mo:698.2,Co:579.4,Pt:428.0,Zr:394.4,S :341.9,K_:330.9,W_:325.3,,,,,,,,
V_:1481.0,Cr:1154.1,Nb:668.9,S :340.9,Zr:255.4,Mo:207.1,Au:150.9,,,,,,,,
Pd:2059.0,Co:1655.2,W_:637.6,Nb:390.8,Cr:373.8,S :339.3,K_:317.7,Zn:307.8,Zn:293.4,In:261.9,Cd:246.2,,,,
Cr:2873.0,W_:1422.5,Nb:1419.3,Ta:960.5,Mo:432.7,K_:388.9,Pt:351.5,S :337.2,Ti:241.1,Zr:197.1,,,,,
Nb:2309.3,Co:2272.2,W_:1596.8,Ta:372.8,S :337.2,Mo:258.6,Pt:154.4,,,,,,,,
C_:1623.7,Nb:1570.7,W_:1205.0,Mo:339.3,S :331.3,Pt:286.2,Al:182.9,,,,,,,,
Cr:615.6,Zr:615.6,Ti:394.0,Ta:350.4,S :328.3,Pt:258.7,P :228.9,W_:220.6,Nb:211.4,,,,,,
Nb:1707.5,V_:1580.2,Zr:1148.7,Mo:1061.5,Pt:832.3,Ti:724.8,S :320.8,Co:311.4,Ni:292.6,Ta:228.6,K_:180.4,,,,
Ta:2446.6,Cr:1895.9,V_:798.3,Co:721.2,W_:536.2,Mo:508.7,Pt:506.9,Nb:356.1,S :318.4,Zr:251.5,K_:172.2,In:165.9,,,
V_:1269.0,Ta:1065.6,W_:344.6,S :315.2,K_:233.0,C_:196.7,P :190.9,,,,,,,,
Ta:717.2,W_:612.7,S :314.5,Mo:257.5,Zr:248.8,Pt:217.0,K_:157.2,,,,,,,,
Mo:4839.7,Pt:3616.1,V_:3035.5,Nb:2043.2,Ta:1168.2,Ni:391.8,Zr:318.4,S :314.2,C_:155.7,,,,,,
Zr:563.4,S :313.7,W_:241.8,Mo:184.9,Pt:165.5,,,,,,,,,,
Nb:433.4,S :310.3,Ta:260.4,K_:217.3,Fe:188.9,,,,,,,,,,
Nb:2212.8,Cr:804.6,V_:686.6,S :310.2,Zr:281.2,Mo:275.1,Pt:176.3,Au:157.3,,,,,,,
Nb:2308.3,Cr:2048.0,Zr:1713.9,W_:463.1,S :306.3,Pd:291.3,P :199.8,Zn:184.9,Ta:167.8,,,,,,
Nb:3188.4,Zr:404.2,S :306.3,Pb:161.4,P :156.3,,,,,,,,,,
W_:1331.0,Zr:970.0,Mo:690.0,V_:679.6,Pt:630.8,S :304.6,K_:274.6,Fe:202.1,,,,,,,
Ti:1730.8,Mo:1417.8,Pt:1130.0,Nb:469.0,W_:441.1,S :304.6,V_:214.8,P :190.4,,,,,,,
Nb:2888.7,W_:914.8,Ta:876.1,Zr:700.7,Ti:603.9,S :304.2,,,,,,,,,
Mo:5468.5,Pt:4950.4,V_:3347.6,S :303.2,C_:194.1,Zr:169.6,,,,,,,,,
V_:2350.1,Ta:1466.7,Cr:1377.0,W_:1181.0,Mo:617.9,Pt:400.0,Ti:309.6,S :300.5,In:242.0,Zr:217.0,Au:193.1,Pb:160.4,,,
Zr:1586.0,Mo:1300.2,Pt:905.1,Nb:763.9,S :300.2,Cd:299.1,Ni:210.9,K_:209.5,,,,,,,
Cr:1621.9,S :293.0,Al:256.9,Au:154.1,,,,,,,,,,,
Cr:2181.3,Ti:1030.2,Fe:456.0,S :291.8,,,,,,,,,,,
Nb:1491.1,W_:1162.9,Ti:1037.0,K_:1009.6,S :289.8,Ta:160.9,,,,,,,,,
Mo:3208.0,Pt:2696.1,Ca:2689.2,Nb:2200.8,V_:2108.7,W_:1018.4,Zr:429.5,Au:408.8,S :289.7,Ti:215.6,K_:215.4,,,,
Nb:1381.4,Ta:670.0,W_:651.6,Mo:574.4,Pt:421.2,S :288.6,Zr:287.1,P :173.5,,,,,,,
Cr:954.2,W_:871.5,V_:788.2,Zr:686.5,V_:434.4,S :288.2,Co:184.4,,,,,,,,
Ta:3987.6,In:3243.5,Nb:1941.4,Nb:549.6,S :287.7,K_:204.8,P :168.1,,,,,,,,
Mo:4705.4,Pt:3596.8,V_:2151.1,W_:1001.1,Fe:656.6,S :286.1,Ta:261.2,P :184.5,K_:183.7,,,,,,
Ti:1400.5,Au:882.7,Mo:794.7,Pt:640.6,Ta:574.9,Fe:471.4,Cr:432.9,W_:415.6,Nb:367.1,S :285.7,,,,,
Ta:404.9,V_:295.8,S :284.4,Zr:206.0,K_:150.8,,,,,,,,,,
Ta:1646.2,Ti:1449.0,V_:1025.5,W_:440.1,Ag:291.4,S :282.4,C_:218.4,K_:154.2,K_:152.6,P :152.1,,,,,
Ta:1618.9,Nb:520.3,Zr:366.7,W_:324.1,Mo:293.2,S :281.7,Pt:210.7,V_:203.1,Co:173.1,,,,,,
W_:3056.2,Nb:1041.1,Ta:905.9,P :383.0,S :281.4,K_:254.8,,,,,,,,,
Ta:3987.6,In:3103.2,Nb:1941.4,W_:1483.2,Ti:1226.1,Cr:662.0,Mo:608.2,Pt:450.8,S :281.0,P :243.7,K_:204.8,,,,
Nb:1701.8,Ti:612.6,S :280.3,Ca:270.7,P :212.0,,,,,,,,,,
Nb:3547.3,Ti:994.6,Mo:955.3,V_:861.8,Pt:764.1,Zr:585.5,Sn:450.8,In:402.5,S :278.4,K_:158.3,,,,,
Nb:595.7,Cr:557.4,W_:429.1,Ti:406.7,S :277.6,,,,,,,,,,
Zr:1678.3,Ti:1248.5,Cr:888.8,Nb:632.0,Mo:476.7,V_:442.2,Pt:337.7,S :277.2,K_:251.3,P :205.8,W_:192.1,,,,
Nb:3219.7,Ta:2693.0,V_:1037.8,Cr:896.4,W_:744.7,S :276.5,K_:222.8,Ti:215.9,P :183.0,,,,,,
Mo:6041.5,Pt:4685.7,Zr:1110.0,Ta:397.6,Ni:289.4,S :276.3,W_:268.4,Fe:158.8,,,,,,,
W_:5163.2,Ca:2308.0,Ta:1247.7,Zr:1027.0,S :276.0,Mo:158.7,,,,,,,,,
Zr:2889.4,V_:2628.4,Ta:1653.9,Nb:1280.7,W_:731.0,S :275.8,Ti:188.5,C_:168.2,Cr:152.4,,,,,,
Nb:2079.3,Ti:1540.0,V_:823.8,S :275.2,Pt:208.7,Co:172.6,Mo:156.1,,,,,,,,
Ta:2100.0,Ti:1244.7,V_:1043.7,Mo:275.8,S :275.1,Pt:219.1,P :170.0,C_:154.4,,,,,,,
Ti:1730.8,Ta:922.3,W_:441.1,Zr:380.9,S :274.0,K_:191.6,V_:183.0,,,,,,,,
Nb:3274.6,Cd:3169.5,C_:1003.8,Nb:765.9,Zr:351.0,S :272.9,Ti:270.5,P :202.4,K_:198.6,Pt:193.2,,,,,
Mo:1831.7,Pt:917.9,W_:663.5,Zr:404.2,Ti:346.5,S :272.7,Cr:182.4,Pb:161.4,V_:156.6,P :156.3,,,,,
Nb:2286.4,Nb:1391.0,Ti:538.3,C_:344.7,W_:282.0,S :267.9,Ti:241.9,K_:222.6,Zr:182.7,Mo:159.0,,,,,
Cr:1319.6,Ta:508.0,W_:373.9,Nb:347.8,Pt:344.2,S :267.8,,,,,,,,,
Nb:3877.6,V_:554.6,K_:541.2,Zr:451.0,Au:359.7,P :308.4,S :266.6,Ta:235.3,Ca:205.0,,,,,,
Nb:1081.5,Zr:1041.0,Co:801.5,V_:291.2,W_:266.2,S :266.1,W_:240.3,Pd:167.8,,,,,,,
Mo:1721.9,Pt:1191.1,Fe:492.8,C_:452.1,S :265.1,K_:246.3,P :184.5,,,,,,,,
Fe:4046.1,C_:3028.4,Nb:1825.0,Co:1552.6,Cr:916.5,W_:665.9,S :263.7,Au:162.4,P :155.4,,,,,,
Mo:8651.9,Pt:7653.7,Zr:1914.0,V_:1406.8,Fe:1324.4,K_:572.2,Ta:413.7,S :261.8,,,,,,,
Ta:476.7,Co:412.9,W_:339.3,Sn:294.4,Nb:266.9,S :259.4,P :184.7,,,,,,,,
Nb:431.3,Ti:297.5,S :257.3,P :252.9,K_:167.7,,,,,,,,,,
Nb:4037.7,Mo:1109.6,V_:1025.5,Pt:856.3,Zr:316.6,S :256.2,Al:241.2,C_:217.2,W_:202.6,P :165.8,K_:152.6,,,,
Zr:1413.4,Nb:892.5,W_:476.5,C_:466.5,Ta:268.7,S :254.4,Cr:219.4,,,,,,,,
Pb:924.6,Co:556.1,Ta:339.4,S :253.2,Zr:227.1,Au:214.2,K_:212.9,P :210.6,Ni:152.6,,,,,,
Nb:2278.2,Mo:1606.3,Pt:979.6,Ti:977.5,Fe:679.8,W_:509.0,S :253.1,V_:227.3,P :167.6,,,,,,
Nb:6372.1,Cr:1391.3,Zr:893.7,Pt:604.5,C_:537.3,Ta:330.7,S :249.4,K_:195.0,W_:183.6,P :157.8,,,,,
Fe:2322.7,Nb:1682.9,Zr:1202.1,Ta:601.7,Mo:521.5,Pt:414.9,W_:302.6,Ti:282.9,S :249.1,K_:243.2,Ni:161.2,,,,
Nb:2494.8,W_:2483.5,Fe:1057.8,Mo:753.8,Zr:614.7,Pt:589.3,V_:356.2,P :281.5,S :247.0,Ta:159.8,,,,,
V_:1727.0,Ta:1432.8,Ni:1042.4,Nb:688.3,Mo:533.0,Zr:363.1,S :246.4,,,,,,,,
Cr:3150.5,Nb:801.6,V_:755.9,Zr:649.5,W_:406.1,S :246.4,Au:203.7,,,,,,,,
V_:2204.7,Mo:1457.1,Pt:1146.5,Zr:917.9,W_:580.3,Ti:499.9,Nb:335.9,S :246.3,,,,,,,
Mo:4839.7,Pt:3616.1,Zr:2297.5,Nb:1716.4,Cr:1705.9,V_:1670.3,K_:512.2,S :245.2,,,,,,,
Nb:1925.0,V_:1389.9,W_:1123.8,Ta:473.9,S :243.7,Zr:190.8,Ni:158.3,,,,,,,,
V_:1553.7,Nb:943.9,Ta:863.1,Ti:289.8,S :242.5,K_:200.9,,,,,,,,,
Nb:3223.2,Cr:396.7,Mo:357.2,Pt:272.5,S :241.7,V_:191.6,P :154.5,,,,,,,,
Ti:1782.8,W_:731.0,Ni:359.8,S :239.6,C_:168.2,,,,,,,,,,
Zr:2927.7,Mo:1363.0,Nb:1317.8,Pt:1065.7,W_:762.0,Ta:357.6,S :239.1,,,,,,,,
Mo:1438.4,Zr:1131.0,Pt:905.1,Cr:887.2,V_:476.3,W_:471.2,Nb:378.1,Ta:364.3,S :235.9,,,,,,
Mo:4769.6,Pt:3687.0,Nb:2579.1,Ta:2472.6,W_:840.6,K_:565.4,Pd:478.6,S :234.0,V_:167.1,,,,,,
Cr:4062.8,Co:1279.9,Mo:898.0,Pt:463.7,Ta:365.5,S :233.3,,,,,,,,,
Al:5073.9,Mo:1986.8,Cr:1636.6,Nb:1406.1,Pt:1153.0,C_:1148.8,Co:714.8,Ni:595.6,V_:481.2,Zr:357.3,Fe:261.2,S :230.4,Ag:178.3,Ta:158.3,
Ta:697.6,Ta:471.2,Ti:375.7,C_:309.1,Mo:289.3,Zr:251.7,S :230.3,Pt:200.1,,,,,,,
Mo:518.0,Pt:347.9,S :230.0,Pd:155.1,,,,,,,,,,,
